key,fare_amount
2014-12-20 01:57:26.0000003,11.412424
2014-12-20 01:57:26.0000002,6.593988
2010-01-09 13:24:22.0000003,6.0144434
2011-11-02 02:18:18.0000001,17.984018
2009-03-11 21:46:54.0000003,7.698239
2009-03-11 21:46:54.0000005,15.749425
2009-03-11 21:46:54.0000001,8.396307
2009-03-11 21:46:54.0000004,27.955221
2014-12-07 03:45:18.0000001,7.820024
2014-12-07 03:45:18.0000002,13.766863
2014-12-07 03:45:18.0000004,15.438818
2014-12-07 03:45:18.0000003,7.5501356
2014-11-29 19:23:58.0000001,12.191779
2010-03-04 09:49:38.0000002,19.163927
2010-03-04 09:49:38.0000001,9.192147
2010-03-04 09:49:38.0000003,4.8958597
2009-10-10 06:52:06.0000001,4.9353533
2009-10-10 06:52:06.0000002,10.187448
2012-08-22 20:54:46.0000003,7.6612854
2012-08-22 20:54:46.0000001,9.355187
2012-08-22 20:54:46.0000002,6.5684843
2015-05-01 07:49:14.0000001,4.453881
2009-02-21 20:49:34.0000001,9.883381
2012-08-10 14:04:14.0000005,8.361208
2012-08-10 14:04:14.0000006,20.733894
2012-08-10 14:04:14.0000004,5.8589087
2012-08-10 14:04:14.0000003,6.037384
2012-08-10 14:04:14.0000007,4.5993886
2012-08-10 14:04:14.0000002,10.615941
2013-05-10 21:08:18.0000002,20.42254
2013-05-10 21:08:18.0000003,7.6929708
2013-05-10 21:08:18.0000005,6.1315765
2013-05-10 21:08:18.0000004,15.139632
2013-05-10 21:08:18.0000001,5.875546
2009-09-25 12:59:18.0000001,7.3918147
2014-08-02 21:05:42.0000002,14.672162
2014-08-02 21:05:42.0000001,5.638235
2013-10-29 20:16:10.0000002,5.4996195
2013-10-29 20:16:10.0000001,18.676334
2009-11-11 22:49:46.0000003,10.2937975
2009-11-11 22:49:46.0000002,6.732471
2009-11-11 22:49:46.0000001,5.128645
2009-10-17 03:52:42.0000002,7.4152784
2009-10-17 03:52:42.0000007,5.198836
2009-10-17 03:52:42.0000006,6.8628016
2009-10-17 03:52:42.0000003,15.227082
2009-10-17 03:52:42.0000001,6.245534
2009-10-17 03:52:42.0000004,5.653572
2014-02-27 09:36:26.0000007,11.907619
2014-02-27 09:36:26.0000008,8.175663
2014-02-27 09:36:26.0000002,5.3283825
2014-02-27 09:36:26.0000005,5.3700037
2014-02-27 09:36:26.0000003,7.3284726
2014-02-27 09:36:26.0000006,11.593295
2014-02-27 09:36:26.0000004,14.962377
2014-02-27 09:36:26.0000009,5.3283825
2012-12-26 17:12:30.0000003,9.679559
2012-12-26 17:12:30.0000005,22.56198
2012-12-26 17:12:30.0000001,8.109354
2012-12-26 17:12:30.0000004,10.179852
2014-03-11 20:24:02.0000003,7.9863253
2014-03-11 20:24:02.0000002,7.2477
2014-03-11 20:24:02.0000004,8.215193
2011-01-29 09:28:38.0000002,6.2471333
2011-01-29 09:28:38.0000001,7.498405
2011-01-29 09:28:38.0000003,6.2987595
2011-01-29 09:28:38.0000005,6.105095
2011-01-29 09:28:38.0000004,6.105095
2015-05-07 15:33:26.0000003,5.8045382
2015-05-07 15:33:26.0000007,7.4959755
2015-05-07 15:33:26.0000001,10.367701
2015-05-07 15:33:26.0000002,14.191131
2015-05-07 15:33:26.0000006,7.7284956
2010-10-25 13:31:22.0000003,5.325616
2010-10-25 13:31:22.0000002,14.921878
2010-10-25 13:31:22.0000001,5.042158
2010-10-25 13:31:22.0000004,10.085792
2012-09-10 21:07:54.0000005,20.002762
2012-09-10 21:07:54.0000004,13.198103
2012-09-10 21:07:54.0000003,6.1555686
2012-09-10 21:07:54.0000007,9.911737
2012-09-10 21:07:54.0000002,11.639671
2012-09-10 21:07:54.0000006,8.775408
2012-09-10 21:07:54.0000001,7.286061
2012-04-15 21:54:22.0000001,8.084766
2012-04-20 00:06:10.0000007,6.200802
2012-04-20 00:06:10.0000001,6.8638315
2012-04-20 00:06:10.0000002,7.4629035
2012-04-20 00:06:10.0000006,7.4629035
2012-04-20 00:06:10.0000005,4.67583
2012-04-20 00:06:10.0000008,14.537569
2012-06-12 23:10:42.0000001,12.974989
2012-06-12 23:10:42.0000003,12.647488
2012-06-12 23:10:42.0000002,9.232849
2009-04-30 22:25:26.0000004,13.163611
2009-04-30 22:25:26.0000003,11.542754
2009-04-30 22:25:26.0000002,7.221107
2009-04-30 22:25:26.0000001,6.0973783
2011-02-20 06:18:34.0000001,26.94173
2011-02-20 06:18:34.0000002,6.4356256
2013-04-21 19:50:54.0000003,36.787933
2011-06-11 21:33:18.0000001,9.088064
2013-02-06 18:21:18.0000006,7.752884
2013-02-06 18:21:18.0000002,9.1158285
2013-02-06 18:21:18.0000003,11.846945
2013-02-06 18:21:18.0000004,8.258419
2014-05-01 21:05:34.0000002,5.894872
2014-05-01 21:05:34.0000003,18.558216
2013-07-21 11:41:26.0000001,17.365164
2013-07-21 11:41:26.0000002,5.0295997
2011-04-22 19:23:54.0000001,10.615909
2011-04-22 19:23:54.0000003,6.5095787
2011-04-22 19:23:54.0000002,46.19488
2012-09-04 05:46:50.0000001,6.16076
2012-09-04 05:46:50.0000002,21.685831
2009-03-24 11:57:34.0000005,12.607355
2009-03-24 11:57:34.0000004,6.1997457
2009-03-24 11:57:34.0000003,4.858893
2009-03-24 11:57:34.0000002,4.6142416
2009-03-24 11:57:34.0000001,5.805948
2011-07-05 22:05:34.0000001,7.5513716
2011-09-17 15:41:06.0000001,7.066663
2011-09-17 15:41:06.0000003,4.4671655
2011-12-25 04:37:10.0000001,6.926564
2015-03-05 13:21:58.0000002,10.368347
2015-03-05 13:21:58.0000003,7.463469
2014-09-01 09:16:10.0000001,8.460506
2015-06-21 17:16:10.0000007,7.343609
2015-06-21 17:16:10.0000002,13.638396
2015-06-21 17:16:10.0000006,15.275378
2015-06-21 17:16:10.0000003,12.093392
2015-06-21 17:16:10.0000004,10.20025
2010-06-02 22:04:10.0000003,8.273714
2010-06-02 22:04:10.0000004,15.919859
2010-06-02 22:04:10.0000005,7.184522
2010-06-02 22:04:10.0000006,5.7079973
2014-03-01 09:37:02.0000001,5.8474216
2014-03-01 09:37:02.0000002,6.647433
2014-03-01 09:37:02.0000003,56.740246
2011-07-18 12:12:18.0000001,6.2835846
2011-07-18 12:12:18.0000003,5.6691647
2011-07-18 12:12:18.0000002,8.421862
2015-02-27 19:36:02.0000009,13.681209
2015-02-27 19:36:02.00000010,5.0723853
2015-02-27 19:36:02.00000012,16.236012
2015-02-27 19:36:02.0000004,5.7576914
2015-02-27 19:36:02.00000011,8.744972
2015-02-27 19:36:02.0000003,8.744972
2015-02-27 19:36:02.0000001,25.403948
2015-02-27 19:36:02.0000002,7.226392
2015-02-27 19:36:02.0000007,20.364561
2012-04-16 21:10:10.0000001,9.553556
2015-06-14 08:26:26.0000001,5.268185
2014-01-15 22:45:42.0000003,6.409814
2014-01-15 22:45:42.0000001,54.495495
2014-01-15 22:45:42.0000002,14.26552
2013-04-06 19:16:10.0000001,4.592646
2013-04-06 19:16:10.0000003,8.141804
2013-04-06 19:16:10.0000004,9.039319
2013-04-06 19:16:10.0000005,12.231051
2014-03-08 16:08:26.0000002,11.989204
2014-03-08 16:08:26.0000004,4.5354166
2013-12-06 23:40:42.0000001,9.990287
2013-12-06 23:40:42.0000006,38.072098
2013-12-06 23:40:42.0000002,39.376053
2013-12-06 23:40:42.0000003,15.233382
2013-08-19 17:09:50.0000001,5.0963297
2013-08-19 17:09:50.0000002,10.57171
2013-08-19 17:09:50.0000004,6.4793987
2013-08-19 17:09:50.0000003,10.57171
2009-11-02 21:38:38.0000001,11.509728
2009-06-03 09:11:30.0000004,8.434866
2009-06-03 09:11:30.0000003,15.848241
2009-06-03 09:11:30.0000002,8.159696
2009-06-03 09:11:30.0000005,5.7954917
2015-03-12 13:01:54.0000002,8.869163
2015-03-12 13:01:54.0000005,13.565211
2015-03-12 13:01:54.0000004,9.41865
2015-03-12 13:01:54.0000001,7.1221795
2013-02-05 06:13:58.0000003,13.756483
2013-02-05 06:13:58.0000002,54.44096
2013-02-05 06:13:58.0000001,15.19611
2014-05-19 06:39:34.0000001,5.7831817
2014-10-04 21:48:22.0000003,7.511086
2014-10-04 21:48:22.0000002,8.535622
2014-10-04 21:48:22.0000004,34.1859
2012-01-22 04:13:34.0000005,12.512139
2012-01-22 04:13:34.0000006,6.1112165
2012-01-22 04:13:34.0000004,7.2818556
2012-01-22 04:13:34.0000002,13.8414135
2010-07-27 06:13:02.0000001,20.730545
2013-06-21 11:19:18.0000002,6.7394447
2013-06-21 11:19:18.0000001,9.935651
2010-12-23 05:52:26.0000001,26.638523
2010-12-23 05:52:26.0000002,48.200165
2010-12-17 10:33:34.0000004,8.737518
2010-12-17 10:33:34.0000002,4.810429
2012-06-04 11:34:58.0000003,9.578989
2012-06-04 11:34:58.0000004,6.1207466
2012-06-04 11:34:58.0000001,16.60741
2009-07-05 16:31:30.0000001,5.129751
2009-07-05 16:31:30.0000002,6.9627466
2009-07-05 16:31:30.0000003,22.565407
2012-12-08 20:08:38.0000004,5.96657
2012-12-08 20:08:38.0000003,10.963118
2012-12-08 20:08:38.0000005,12.106129
2010-06-23 08:34:50.0000003,9.592752
2010-06-23 08:34:50.0000002,5.4207644
2010-06-23 08:34:50.0000001,7.2721643
2012-03-07 10:57:46.0000001,7.2863607
2012-03-07 10:57:46.0000004,14.652079
2012-03-07 10:57:46.0000005,6.4913287
2012-03-07 10:57:46.0000002,6.4149947
2012-03-07 10:57:46.0000003,7.393218
2010-02-24 07:06:54.0000001,6.7348437
2013-12-29 01:20:50.0000003,19.265617
2013-12-29 01:20:50.0000001,7.426922
2014-03-28 22:34:26.0000001,27.317091
2014-03-28 22:34:26.0000004,4.9434257
2014-03-28 22:34:26.0000003,9.29732
2010-12-04 21:08:38.0000002,9.611677
2010-12-04 21:08:38.0000001,20.318544
2010-12-04 21:08:38.0000006,7.062329
2010-12-04 21:08:38.0000003,7.3693876
2010-03-07 17:09:42.0000002,11.079626
2010-03-07 17:09:42.0000003,6.65373
2010-03-07 17:09:42.0000001,11.1946535
2010-03-07 17:09:42.0000004,12.913899
2013-09-07 19:43:18.0000004,15.396082
2013-09-07 19:43:18.0000005,20.078201
2013-09-07 19:43:18.0000006,11.922933
2013-09-07 19:43:18.0000008,10.357052
2013-09-07 19:43:18.0000001,8.248751
2013-12-20 15:31:06.0000001,9.452621
2013-12-20 15:31:06.0000002,9.040087
2010-09-06 04:31:54.0000001,21.805952
2013-11-01 05:26:54.0000001,56.08872
2010-03-07 00:47:26.0000004,14.909103
2012-03-20 01:55:42.0000001,19.771036
2011-10-02 05:06:46.0000001,14.282791
2010-10-31 18:45:58.0000003,4.8780975
2010-10-31 18:45:58.0000002,16.409878
2010-10-31 18:45:58.0000001,7.9435964
2010-10-31 18:45:58.0000005,4.8780975
2015-02-03 09:00:58.0000002,10.097143
2012-08-08 08:58:50.0000001,7.3415604
2012-08-08 08:58:50.0000004,4.3008966
2012-08-08 08:58:50.0000005,6.7291684
2012-08-08 08:58:50.0000003,7.6159143
2011-04-08 15:01:02.0000001,9.872427
2011-04-08 15:01:02.0000003,6.6193976
2009-01-14 03:42:38.0000001,8.66894
2015-01-10 09:38:54.0000007,11.117411
2015-01-10 09:38:54.0000003,6.562201
2015-01-10 09:38:54.0000004,15.139915
2010-12-04 09:25:10.0000001,12.957532
2010-12-04 09:25:10.0000002,7.993597
2009-05-12 17:08:06.0000001,14.089843
2013-11-07 02:07:22.0000001,17.718641
2014-10-03 00:50:06.0000004,15.97181
2014-10-03 00:50:06.0000001,6.8032203
2014-10-03 00:50:06.0000002,14.541576
2010-06-18 19:19:26.0000001,27.164679
2010-06-18 19:19:26.0000002,5.3815727
2010-06-18 19:19:26.0000003,7.1569695
2010-05-10 03:55:14.0000001,8.165169
2013-06-21 00:00:34.0000001,24.228489
2013-06-21 00:00:34.0000002,17.226507
2013-06-21 00:00:34.0000003,14.108964
2009-03-11 16:02:14.0000006,6.5849757
2009-03-11 16:02:14.0000004,7.4016457
2009-03-11 16:02:14.0000002,10.48804
2009-03-11 16:02:14.0000001,4.705341
2009-03-11 16:02:14.0000005,7.4125504
2009-03-11 16:02:14.0000003,6.268574
2013-07-05 17:38:14.0000001,8.910443
2013-08-26 01:11:14.0000002,13.18405
2013-08-26 01:11:14.0000001,9.176919
2012-07-30 01:49:10.0000001,3.9314468
2012-07-30 01:49:10.0000002,24.207422
2011-05-13 03:57:10.0000001,5.604362
2012-02-29 12:03:34.0000004,11.183688
2012-02-29 12:03:34.0000002,4.4580593
2012-02-29 12:03:34.0000001,7.80628
2013-12-17 17:59:22.0000001,6.005257
2012-09-18 09:58:54.0000003,10.148878
2012-09-18 09:58:54.0000002,33.74976
2012-09-18 09:58:54.0000001,12.551054
2013-07-23 18:56:30.0000002,7.01154
2013-07-23 18:56:30.0000001,7.904026
2014-05-15 01:39:14.0000001,26.323755
2013-09-16 14:16:34.0000003,7.947021
2013-09-16 14:16:34.0000001,41.180637
2014-01-04 17:27:38.0000001,25.227566
2014-01-04 17:27:38.0000002,9.249698
2014-01-04 17:27:38.0000003,9.249698
2011-03-10 18:16:14.0000003,7.172828
2011-03-10 18:16:14.0000004,6.0145793
2011-03-10 18:16:14.0000001,5.9058905
2013-04-05 06:42:26.0000002,8.057497
2013-04-05 06:42:26.0000001,14.260334
2009-03-11 12:01:30.0000001,13.836638
2009-03-11 12:01:30.0000002,5.401459
2009-03-11 12:01:30.0000004,6.534733
2015-01-20 05:31:06.0000001,56.584557
2009-08-03 17:06:06.0000001,4.9108634
2014-01-05 08:51:10.0000001,5.857156
2010-03-13 01:23:10.0000002,20.117386
2010-03-13 01:23:10.0000003,4.9951143
2012-05-30 02:28:50.0000001,10.420724
2012-07-26 12:40:38.0000002,6.2278996
2012-07-26 12:40:38.0000001,32.172035
2012-07-26 12:40:38.0000003,8.354177
2010-09-22 16:28:54.0000003,6.3328347
2010-09-22 16:28:54.0000001,7.3963666
2010-09-22 16:28:54.0000002,29.396862
2014-05-26 22:57:10.0000002,6.5741706
2014-05-26 22:57:10.0000003,14.789596
2014-05-26 22:57:10.0000005,6.5741706
2014-05-26 22:57:10.0000004,10.466418
2012-02-11 07:03:34.0000001,4.217148
2010-06-27 05:03:38.0000001,7.2153306
2014-09-29 11:51:06.0000001,20.081562
2014-09-29 11:51:06.0000002,6.766594
2010-09-04 18:31:42.0000002,12.222087
2010-09-04 18:31:42.0000001,16.759668
2015-04-14 19:20:46.0000001,11.020387
2015-04-14 19:20:46.0000005,5.9709187
2015-04-14 19:20:46.00000010,5.2442255
2015-04-14 19:20:46.0000007,4.8994946
2015-04-14 19:20:46.0000004,6.599956
2015-04-14 19:20:46.0000003,12.123234
2015-04-14 19:20:46.0000006,7.1196566
2015-04-14 19:20:46.0000002,7.9304485
2015-04-14 19:20:46.0000009,11.071453
2009-07-20 08:53:34.0000002,5.2445545
2009-07-20 08:53:34.0000001,6.9643655
2013-04-03 16:09:02.0000002,5.168389
2013-04-03 16:09:02.0000001,48.071346
2009-11-20 23:19:58.0000001,7.7685666
2009-11-20 23:19:58.0000002,10.487166
2012-08-04 09:01:54.0000002,10.536467
2012-08-04 09:01:54.0000001,4.4021645
2011-09-22 20:05:22.0000007,9.08294
2011-09-22 20:05:22.0000001,10.816767
2011-09-22 20:05:22.0000005,12.630138
2011-09-22 20:05:22.0000006,6.0628805
2014-08-09 01:27:30.0000002,6.556904
2011-02-15 05:44:42.0000002,12.707221
2011-02-15 05:44:42.0000001,45.161507
2014-10-31 12:04:26.0000002,30.515942
2014-10-31 12:04:26.0000001,6.980319
2015-02-09 07:16:26.0000006,4.706063
2015-02-09 07:16:26.0000004,5.3625536
2015-02-09 07:16:26.0000007,5.664073
2015-02-09 07:16:26.0000001,5.497411
2015-02-09 07:16:26.0000002,10.827159
2015-02-09 07:16:26.0000008,5.650719
2015-02-09 07:16:26.0000003,9.515071
2011-09-08 17:26:34.0000001,8.24287
2011-09-08 17:26:34.0000003,11.633502
2011-09-08 17:26:34.0000002,9.985861
2011-09-08 17:26:34.0000004,6.2654495
2013-04-10 21:03:42.0000004,6.073983
2013-04-10 21:03:42.0000005,9.710733
2013-04-10 21:03:42.0000003,7.0077715
2013-04-10 21:03:42.0000002,11.602315
2013-04-10 21:03:42.0000001,5.445878
2011-12-29 19:29:50.0000003,8.0005455
2011-12-29 19:29:50.0000004,13.975091
2011-12-29 19:29:50.0000001,8.6356125
2013-09-26 15:50:06.0000003,5.7457147
2013-09-26 15:50:06.0000005,17.231815
2013-09-26 15:50:06.0000002,7.2233872
2013-09-26 15:50:06.0000001,12.063625
2013-09-26 15:50:06.0000004,7.3321576
2012-10-01 07:18:06.0000001,6.0039344
2012-10-01 07:18:06.0000002,6.928331
2013-03-14 21:43:46.0000001,16.050814
2012-10-05 23:47:02.0000001,9.3005085
2009-02-08 00:04:06.0000004,12.093238
2009-02-08 00:04:06.0000002,34.33517
2012-02-04 22:47:18.0000001,5.8854556
2012-02-04 22:47:18.0000003,6.850514
2012-05-06 03:01:10.0000003,6.361007
2012-05-06 03:01:10.0000002,12.537492
2014-07-08 08:56:58.0000001,7.9781675
2010-01-09 08:29:14.0000003,3.6976187
2010-01-09 08:29:14.0000002,6.6734376
2010-01-09 08:29:14.0000001,14.877063
2010-01-09 08:29:14.0000004,5.034944
2010-12-06 03:36:58.0000001,4.4223394
2011-10-19 05:25:18.0000002,27.033548
2011-10-19 05:25:18.0000001,7.319357
2014-06-14 08:13:22.0000002,17.089354
2014-06-14 08:13:22.0000003,18.484589
2014-06-14 08:13:22.0000001,15.039103
2011-02-19 10:14:58.0000002,5.4266205
2014-12-25 03:10:26.0000001,11.209082
2009-06-16 14:32:38.0000003,5.937239
2009-06-16 14:32:38.0000001,7.034252
2009-06-16 14:32:38.0000005,10.346125
2009-06-16 14:32:38.0000006,8.19508
2009-06-16 14:32:38.0000002,7.4122844
2009-06-16 14:32:38.0000004,17.126287
2010-08-16 17:14:18.0000001,46.571266
2013-04-29 09:18:06.0000004,7.1719255
2013-04-29 09:18:06.0000002,13.02773
2013-04-29 09:18:06.0000005,9.884603
2013-04-29 09:18:06.0000001,24.56206
2013-04-29 09:18:06.0000003,10.973852
2013-06-23 14:52:34.0000002,35.408466
2013-06-23 14:52:34.0000001,5.068385
2013-03-28 05:22:58.0000001,7.0582643
2015-06-08 20:18:30.0000006,9.619195
2015-06-08 20:18:30.0000003,5.4524474
2015-06-08 20:18:30.0000002,17.436485
2015-06-08 20:18:30.0000001,10.072507
2015-06-08 20:18:30.0000004,9.619195
2015-06-08 20:18:30.0000005,11.767841
2011-09-08 13:39:06.0000001,6.668216
2012-03-03 02:30:54.0000001,6.7228503
2012-03-03 02:30:54.0000002,6.5017724
2012-03-03 02:30:54.0000004,10.604171
2010-03-27 20:11:10.0000003,5.722735
2010-03-27 20:11:10.0000001,7.177509
2010-03-27 20:11:10.0000002,11.460773
2009-08-11 22:40:02.0000002,7.661528
2009-08-11 22:40:02.0000003,30.42497
2009-08-11 22:40:02.0000004,4.461095
2009-08-11 22:40:02.0000005,13.03618
2009-08-11 22:40:02.0000001,5.30012
2012-12-27 21:01:54.0000001,7.390672
2012-12-27 21:01:54.0000003,7.244458
2012-12-27 21:01:54.0000006,11.006894
2012-12-27 21:01:54.0000007,15.245054
2012-12-27 21:01:54.0000008,9.84777
2015-04-16 18:45:22.0000003,7.452438
2015-04-16 18:45:22.0000002,5.836581
2015-04-16 18:45:22.0000001,10.142241
2015-04-16 18:45:22.0000005,18.173553
2014-05-17 10:51:46.0000001,8.1034355
2014-05-17 10:51:46.0000004,7.975933
2014-05-17 10:51:46.0000002,28.63098
2009-05-04 11:23:18.0000001,7.8900433
2009-05-04 11:23:18.0000003,7.540085
2009-05-04 11:23:18.0000002,9.172775
2013-07-22 14:30:06.0000002,6.7568874
2013-07-22 14:30:06.0000001,17.95095
2015-05-31 20:48:54.0000005,5.561801
2015-05-31 20:48:54.0000004,14.953964
2015-05-31 20:48:54.0000001,5.7443714
2010-07-16 06:44:06.0000001,5.3177586
2010-07-16 06:44:06.0000003,13.301191
2010-07-16 06:44:06.0000004,18.592806
2010-07-16 06:44:06.0000002,17.931007
2013-01-06 12:39:54.0000003,6.4250135
2013-01-06 12:39:54.0000001,7.4988375
2013-01-06 12:39:54.0000004,7.265747
2013-01-06 12:39:54.0000002,7.160882
2013-01-06 12:39:54.0000005,4.607097
2012-12-15 15:55:42.0000001,8.080175
2012-12-15 15:55:42.0000002,8.93649
2010-05-06 11:35:26.0000001,7.3558154
2010-05-06 11:35:26.0000003,11.767782
2014-01-06 10:16:02.0000001,16.85096
2014-01-06 10:16:02.0000002,5.9447765
2012-07-24 04:44:26.0000001,8.716113
2010-08-06 15:37:14.0000007,8.645194
2010-08-06 15:37:14.0000003,6.797435
2010-08-06 15:37:14.0000006,8.047468
2010-08-06 15:37:14.0000005,32.996582
2010-08-06 15:37:14.0000004,10.54928
2010-08-06 15:37:14.0000002,11.5731325
2010-08-06 15:37:14.0000001,6.797435
2010-11-10 23:21:50.0000002,7.6226797
2010-11-10 23:21:50.0000003,8.862331
2013-03-31 00:09:58.0000002,8.318739
2013-03-31 00:09:58.0000003,9.217329
2010-02-01 00:05:42.0000001,10.03886
2010-02-01 00:05:42.0000002,14.37314
2009-06-18 18:47:22.0000003,13.763078
2009-06-18 18:47:22.0000001,8.502515
2009-06-18 18:47:22.0000002,9.719484
2015-01-03 08:47:26.0000001,9.918939
2015-01-03 08:47:26.0000002,10.912502
2014-06-20 02:16:34.0000001,8.402986
2011-02-03 07:13:06.0000001,5.0172815
2014-01-14 18:48:06.0000007,10.760694
2014-01-14 18:48:06.0000002,6.962584
2014-01-14 18:48:06.0000003,5.867353
2014-01-14 18:48:06.0000004,7.166205
2014-01-14 18:48:06.0000001,8.416481
2014-01-14 18:48:06.0000005,7.5043974
2014-01-14 18:48:06.0000006,6.104456
2013-10-18 05:08:54.0000001,32.06108
2011-07-20 08:05:02.0000003,8.385234
2011-07-20 08:05:02.0000002,5.1291733
2011-07-20 08:05:02.0000004,8.385234
2009-05-03 16:02:54.0000005,8.118053
2009-05-03 16:02:54.0000003,6.2018766
2009-05-03 16:02:54.0000002,6.732695
2009-05-03 16:02:54.0000001,14.850931
2012-09-06 17:58:06.0000001,6.04215
2012-09-06 17:58:06.0000003,10.355119
2014-04-06 16:47:14.0000003,7.002173
2014-09-06 03:52:50.0000002,10.890836
2013-07-27 09:59:18.0000001,6.406756
2014-12-26 20:19:38.0000002,6.918032
2014-01-01 13:06:34.0000001,6.514996
2011-12-25 15:35:54.0000003,8.000284
2011-12-25 15:35:54.0000004,8.858217
2015-05-14 23:11:58.0000001,17.675303
2015-05-14 23:11:58.0000007,9.571291
2015-05-14 23:11:58.0000003,7.5888634
2015-05-14 23:11:58.0000005,7.778
2015-05-14 23:11:58.0000008,10.695893
2015-05-14 23:11:58.0000002,15.079182
2015-05-14 23:11:58.0000006,7.172362
2015-04-22 09:54:06.0000002,8.46681
2015-04-22 09:54:06.0000003,6.120522
2009-03-22 07:02:02.0000001,8.410569
2012-04-30 04:34:50.0000001,16.441036
2009-01-21 09:13:50.0000003,4.723225
2009-01-21 09:13:50.0000004,6.064078
2009-01-21 09:13:50.0000001,8.358183
2009-01-21 09:13:50.0000002,6.621273
2010-06-11 18:07:10.0000002,6.4448123
2010-06-11 18:07:10.0000001,4.877242
2010-06-11 18:07:10.0000004,12.608288
2010-06-11 18:07:10.0000003,12.250969
2012-09-01 19:04:18.0000002,8.930825
2014-06-18 06:22:42.0000001,6.2606916
2014-06-18 06:22:42.0000002,11.618341
2009-12-09 08:34:30.0000001,6.368368
2009-12-09 08:34:30.0000002,5.6613507
2009-12-09 08:34:30.0000003,52.25257
2009-12-09 08:34:30.0000004,47.98938
2013-06-06 02:54:50.0000002,12.161629
2013-06-06 02:54:50.0000003,7.022388
2010-07-19 12:15:54.0000003,6.0830636
2010-07-19 12:15:54.0000002,12.186745
2010-07-19 12:15:54.0000001,6.934743
2010-07-19 12:15:54.0000004,6.0830636
2013-12-18 12:36:46.0000001,7.6833143
2013-12-18 12:36:46.0000003,37.53043
2013-12-18 12:36:46.0000004,8.23237
2013-12-18 12:36:46.0000002,10.141147
2009-01-25 21:17:18.0000002,7.760796
2009-01-25 21:17:18.0000003,6.9317465
2012-10-03 09:18:22.0000002,8.498198
2012-10-03 09:18:22.0000003,10.576824
2012-10-03 09:18:22.0000004,7.9697046
2012-10-03 09:18:22.0000001,14.689243
2012-10-03 09:18:22.0000005,12.741035
2012-06-13 19:49:50.0000003,10.652797
2012-06-13 19:49:50.0000002,10.652797
2012-06-13 19:49:50.0000001,5.275883
2011-09-03 00:03:42.0000004,5.6476903
2011-09-03 00:03:42.0000009,15.658262
2011-09-03 00:03:42.0000001,7.0134974
2011-09-03 00:03:42.0000003,7.0651236
2011-09-03 00:03:42.0000006,8.483576
2011-09-03 00:03:42.0000002,8.066616
2011-09-03 00:03:42.0000005,8.462498
2009-01-27 13:27:30.0000002,10.738872
2009-01-27 13:27:30.0000001,7.14881
2009-07-03 00:41:38.0000001,8.661249
2009-07-03 00:41:38.0000002,4.412442
2010-05-29 11:51:30.0000001,5.305949
2013-07-02 22:27:14.0000005,6.978489
2013-07-02 22:27:14.0000003,14.274916
2015-05-09 11:33:58.0000004,5.9901247
2015-05-09 11:33:58.0000001,6.932732
2015-05-09 11:33:58.0000003,39.380745
2011-07-18 00:04:54.0000002,4.4823174
2011-04-03 03:46:18.0000002,10.958831
2009-11-03 13:04:46.0000003,6.084603
2009-11-03 13:04:46.0000002,17.76461
2009-11-03 13:04:46.0000001,7.896306
2010-06-25 14:00:14.0000002,8.39867
2010-12-20 09:39:02.0000001,11.839189
2010-12-20 09:39:02.0000002,6.174343
2014-05-20 14:43:10.0000001,10.756283
2014-05-20 14:43:10.0000002,6.6447363
2010-09-16 05:07:10.0000001,5.608652
2011-08-01 17:44:30.0000006,9.8039255
2011-08-01 17:44:30.0000005,4.844015
2011-08-01 17:44:30.0000001,9.101011
2011-08-01 17:44:30.0000002,8.437792
2011-08-01 17:44:30.0000004,4.844015
2011-03-01 07:23:14.0000003,5.977088
2011-03-01 07:23:14.0000001,5.3972354
2011-06-24 13:23:18.0000004,13.057866
2011-06-24 13:23:18.0000001,14.965878
2011-06-24 13:23:18.0000002,17.72113
2011-06-24 13:23:18.0000003,10.011864
2013-11-19 02:41:10.0000001,10.349678
2012-01-01 18:02:46.0000003,5.1868963
2012-01-01 18:02:46.0000002,7.740586
2015-03-28 19:31:26.0000002,6.2992983
2015-03-28 19:31:26.0000006,7.9543552
2015-03-28 19:31:26.0000001,8.143251
2015-03-28 19:31:26.0000005,12.872101
2010-07-13 11:53:15.0000004,7.5570893
2010-07-13 11:53:15.0000001,9.807894
2010-07-13 11:53:15.0000007,13.7924
2010-07-13 11:53:15.0000002,9.337038
2013-02-07 13:47:59.0000004,9.23199
2013-02-07 13:47:59.0000001,4.7174706
2013-02-07 13:47:59.0000003,8.514365
2013-08-08 14:38:43.0000001,5.2514334
2013-08-08 14:38:43.0000003,6.1513214
2015-05-19 13:58:11.0000003,37.980743
2015-05-19 13:58:11.0000008,10.9367285
2015-05-19 13:58:11.0000005,12.598757
2015-05-19 13:58:11.0000007,36.468956
2015-05-19 13:58:11.0000004,7.27928
2015-05-19 13:58:11.0000002,13.17239
2012-07-31 22:21:11.0000001,7.6501064
2012-07-31 22:21:11.0000002,4.9503603
2013-01-03 08:50:31.0000001,10.906042
2013-01-03 08:50:31.0000002,6.7475367
2013-01-03 08:50:31.0000007,7.023552
2013-01-03 08:50:31.0000004,8.687736
2013-01-03 08:50:31.0000006,24.85378
2013-01-03 08:50:31.0000005,20.641586
2009-04-14 17:43:23.0000003,6.137217
